,action_type,combined_shot_type,game_event_id,loc_x,loc_y,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,matchup,opponent,predicted
27484,Driving Finger Roll Shot,Layup,450,-2,58,2,4,1,2003-04,51,5,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,5/11/2004,LAL vs. SAS,SAS,1.0
27492,Jump Shot,Jump Shot,75,-118,122,2,1,1,2003-04,17,16,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,5/13/2004,LAL @ SAS,SAS,0.0
27494,Jump Shot,Jump Shot,100,-200,31,11,2,1,2003-04,19,20,1.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,5/13/2004,LAL @ SAS,SAS,0.0
27495,Jump Shot,Jump Shot,104,-74,248,10,2,1,2003-04,34,25,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,5/13/2004,LAL @ SAS,SAS,0.0
27498,Jump Shot,Jump Shot,133,166,95,7,2,1,2003-04,26,19,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,5/13/2004,LAL @ SAS,SAS,0.0
27501,Jump Shot,Jump Shot,195,140,82,1,2,1,2003-04,19,16,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,5/13/2004,LAL @ SAS,SAS,0.0
27510,Jump Shot,Jump Shot,372,149,5,5,4,1,2003-04,44,14,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,5/13/2004,LAL @ SAS,SAS,0.0
27514,Jump Shot,Jump Shot,416,-135,145,0,4,1,2003-04,11,19,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,5/13/2004,LAL @ SAS,SAS,0.0
27517,Reverse Layup Shot,Layup,73,0,0,4,1,1,2003-04,24,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/15/2004,LAL vs. SAS,SAS,1.0
27518,Jump Shot,Jump Shot,90,-237,-28,2,1,1,2003-04,2,23,0.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,5/15/2004,LAL vs. SAS,SAS,0.0
27520,Layup Shot,Layup,177,0,0,4,2,1,2003-04,51,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/15/2004,LAL vs. SAS,SAS,0.0
27522,Jump Shot,Jump Shot,224,-145,212,0,2,1,2003-04,31,25,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,5/15/2004,LAL vs. SAS,SAS,0.0
27523,Jump Shot,Jump Shot,228,-214,160,0,2,1,2003-04,0,26,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,5/15/2004,LAL vs. SAS,SAS,0.0
27527,Jump Shot,Jump Shot,290,141,104,4,3,1,2003-04,15,17,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,5/15/2004,LAL vs. SAS,SAS,0.0
27528,Jump Shot,Jump Shot,330,-115,171,1,3,1,2003-04,37,20,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,5/15/2004,LAL vs. SAS,SAS,0.0
27529,Jump Shot,Jump Shot,338,75,30,0,3,1,2003-04,41,8,0.0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,5/15/2004,LAL vs. SAS,SAS,0.0
27530,Driving Layup Shot,Layup,417,0,0,6,4,1,2003-04,50,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/15/2004,LAL vs. SAS,SAS,1.0
27531,Jump Shot,Jump Shot,422,-66,161,5,4,1,2003-04,36,17,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,5/15/2004,LAL vs. SAS,SAS,0.0
27533,Driving Dunk Shot,Dunk,477,0,0,1,4,1,2003-04,52,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/15/2004,LAL vs. SAS,SAS,1.0
27535,Jump Shot,Jump Shot,20,71,54,9,1,1,2003-04,22,8,0.0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,5/21/2004,LAL @ MSOTA,MSOTA,0.0
27537,Driving Layup Shot,Layup,85,0,0,0,1,1,2003-04,24,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/21/2004,LAL @ MSOTA,MSOTA,1.0
27539,Jump Shot,Jump Shot,101,89,201,10,2,1,2003-04,56,21,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,5/21/2004,LAL @ MSOTA,MSOTA,0.0
27541,Jump Shot,Jump Shot,119,-177,23,8,2,1,2003-04,46,17,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,5/21/2004,LAL @ MSOTA,MSOTA,0.0
27546,Jump Shot,Jump Shot,252,-3,194,7,3,1,2003-04,56,19,1.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,5/21/2004,LAL @ MSOTA,MSOTA,0.0
27554,Jump Shot,Jump Shot,384,190,89,2,4,1,2003-04,13,20,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,5/21/2004,LAL @ MSOTA,MSOTA,0.0
27557,Jump Shot,Jump Shot,38,194,115,7,1,1,2003-04,46,22,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,5/23/2004,LAL @ MSOTA,MSOTA,0.0
27561,Jump Shot,Jump Shot,80,-153,128,2,1,1,2003-04,33,19,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,5/23/2004,LAL @ MSOTA,MSOTA,0.0
27563,Jump Shot,Jump Shot,119,-169,38,10,2,1,2003-04,47,17,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,5/23/2004,LAL @ MSOTA,MSOTA,0.0
27564,Jump Shot,Jump Shot,138,0,41,8,2,1,2003-04,12,4,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,5/23/2004,LAL @ MSOTA,MSOTA,0.0
27565,Jump Shot,Jump Shot,140,66,229,7,2,1,2003-04,57,23,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,5/23/2004,LAL @ MSOTA,MSOTA,0.0
27572,Jump Shot,Jump Shot,322,-113,109,2,3,1,2003-04,28,15,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,5/23/2004,LAL @ MSOTA,MSOTA,0.0
27574,Jump Shot,Jump Shot,334,187,184,0,3,1,2003-04,22,26,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,5/23/2004,LAL @ MSOTA,MSOTA,0.0
27575,Jump Shot,Jump Shot,343,192,173,11,4,1,2003-04,7,25,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,5/23/2004,LAL @ MSOTA,MSOTA,0.0
27576,Jump Shot,Jump Shot,405,57,242,4,4,1,2003-04,41,24,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,5/23/2004,LAL @ MSOTA,MSOTA,0.0
27581,Jump Shot,Jump Shot,205,-59,81,10,3,1,2003-04,58,10,0.0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,5/25/2004,LAL vs. MSOTA,MSOTA,0.0
27586,Jump Shot,Jump Shot,410,82,233,5,4,1,2003-04,11,24,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,5/25/2004,LAL vs. MSOTA,MSOTA,0.0
27589,Jump Shot,Jump Shot,444,-164,194,1,4,1,2003-04,55,25,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,5/25/2004,LAL vs. MSOTA,MSOTA,0.0
27595,Driving Layup Shot,Layup,123,0,0,10,2,1,2003-04,43,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/27/2004,LAL vs. MSOTA,MSOTA,1.0
27600,Tip Shot,Tip Shot,241,0,0,10,3,1,2003-04,31,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/27/2004,LAL vs. MSOTA,MSOTA,0.0
27601,Layup Shot,Layup,262,0,0,9,3,1,2003-04,1,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/27/2004,LAL vs. MSOTA,MSOTA,0.0
27605,Reverse Layup Shot,Layup,306,0,0,5,3,1,2003-04,19,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/27/2004,LAL vs. MSOTA,MSOTA,1.0
27609,Jump Shot,Jump Shot,384,10,89,0,3,1,2003-04,2,8,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,5/27/2004,LAL vs. MSOTA,MSOTA,0.0
27611,Jump Shot,Jump Shot,408,164,15,8,4,1,2003-04,55,16,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,5/27/2004,LAL vs. MSOTA,MSOTA,0.0
27612,Jump Shot,Jump Shot,464,-126,235,3,4,1,2003-04,55,26,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,5/27/2004,LAL vs. MSOTA,MSOTA,0.0
27613,Layup Shot,Layup,468,0,0,3,4,1,2003-04,27,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/27/2004,LAL vs. MSOTA,MSOTA,0.0
27614,Jump Shot,Jump Shot,487,-168,187,2,4,1,2003-04,14,25,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,5/27/2004,LAL vs. MSOTA,MSOTA,0.0
27615,Turnaround Jump Shot,Jump Shot,27,-172,13,8,1,1,2003-04,55,17,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,5/29/2004,LAL @ MSOTA,MSOTA,1.0
27618,Jump Shot,Jump Shot,69,-186,64,4,1,1,2003-04,28,19,1.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,5/29/2004,LAL @ MSOTA,MSOTA,0.0
27619,Jump Shot,Jump Shot,101,107,215,0,1,1,2003-04,32,24,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,5/29/2004,LAL @ MSOTA,MSOTA,0.0
27622,Jump Shot,Jump Shot,162,-230,17,5,2,1,2003-04,39,23,1.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,5/29/2004,LAL @ MSOTA,MSOTA,0.0
27623,Jump Shot,Jump Shot,172,-228,104,4,2,1,2003-04,27,25,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,5/29/2004,LAL @ MSOTA,MSOTA,0.0
27629,Driving Layup Shot,Layup,385,0,0,5,4,1,2003-04,54,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/29/2004,LAL @ MSOTA,MSOTA,1.0
27631,Jump Shot,Jump Shot,400,146,10,3,4,1,2003-04,43,14,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,5/29/2004,LAL @ MSOTA,MSOTA,0.0
27632,Jump Shot,Jump Shot,413,222,46,2,4,1,2003-04,13,22,0.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,5/29/2004,LAL @ MSOTA,MSOTA,0.0
27633,Jump Shot,Jump Shot,418,-146,206,1,4,1,2003-04,52,25,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,5/29/2004,LAL @ MSOTA,MSOTA,0.0
27634,Driving Dunk Shot,Dunk,2,0,0,11,1,1,2003-04,41,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/31/2004,LAL vs. MSOTA,MSOTA,1.0
27635,Layup Shot,Layup,24,0,0,8,1,1,2003-04,37,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/31/2004,LAL vs. MSOTA,MSOTA,0.0
27637,Jump Shot,Jump Shot,67,222,20,4,1,1,2003-04,44,22,1.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,5/31/2004,LAL vs. MSOTA,MSOTA,0.0
27639,Jump Shot,Jump Shot,259,62,199,0,2,1,2003-04,46,20,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,5/31/2004,LAL vs. MSOTA,MSOTA,0.0
27642,Jump Shot,Jump Shot,300,-112,-21,7,3,1,2003-04,48,11,0.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,5/31/2004,LAL vs. MSOTA,MSOTA,0.0
27645,Jump Shot,Jump Shot,404,-8,94,9,4,1,2003-04,16,9,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,5/31/2004,LAL vs. MSOTA,MSOTA,0.0
27646,Jump Shot,Jump Shot,410,-172,66,8,4,1,2003-04,39,18,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,5/31/2004,LAL vs. MSOTA,MSOTA,0.0
27647,Driving Layup Shot,Layup,427,0,0,7,4,1,2003-04,27,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/31/2004,LAL vs. MSOTA,MSOTA,1.0
27652,Jump Shot,Jump Shot,25,192,158,9,1,1,2003-04,2,24,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,6/6/2004,LAL vs. DET,DET,0.0
27658,Jump Shot,Jump Shot,160,102,189,9,2,1,2003-04,31,21,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,6/6/2004,LAL vs. DET,DET,0.0
27660,Jump Shot,Jump Shot,212,-41,89,3,2,1,2003-04,28,9,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,6/6/2004,LAL vs. DET,DET,0.0
27663,Jump Shot,Jump Shot,261,-80,117,10,3,1,2003-04,27,14,1.0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,6/6/2004,LAL vs. DET,DET,0.0
27668,Jump Bank Shot,Jump Shot,316,94,86,2,3,1,2003-04,31,12,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,6/6/2004,LAL vs. DET,DET,1.0
27669,Jump Shot,Jump Shot,321,151,77,1,3,1,2003-04,34,16,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,6/6/2004,LAL vs. DET,DET,0.0
27671,Jump Shot,Jump Shot,353,112,196,10,4,1,2003-04,5,22,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,6/6/2004,LAL vs. DET,DET,0.0
27674,Jump Shot,Jump Shot,385,-232,102,7,4,1,2003-04,4,25,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,6/6/2004,LAL vs. DET,DET,0.0
27681,Layup Shot,Layup,203,0,0,3,2,1,2003-04,48,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,6/8/2004,LAL vs. DET,DET,0.0
27682,Jump Shot,Jump Shot,211,-148,54,3,2,1,2003-04,9,15,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,6/8/2004,LAL vs. DET,DET,0.0
27684,Slam Dunk Shot,Dunk,243,0,0,0,2,1,2003-04,33,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,6/8/2004,LAL vs. DET,DET,1.0
27688,Jump Shot,Jump Shot,306,-15,86,5,3,1,2003-04,30,8,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,6/8/2004,LAL vs. DET,DET,0.0
27690,Jump Shot,Jump Shot,356,-67,242,0,3,1,2003-04,23,25,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,6/8/2004,LAL vs. DET,DET,0.0
27691,Jump Shot,Jump Shot,359,-235,69,0,3,1,2003-04,0,24,0.0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,6/8/2004,LAL vs. DET,DET,0.0
27692,Layup Shot,Layup,392,0,0,7,4,1,2003-04,50,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,6/8/2004,LAL vs. DET,DET,0.0
27694,Driving Layup Shot,Layup,428,0,0,5,4,1,2003-04,1,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,6/8/2004,LAL vs. DET,DET,1.0
27698,Jump Shot,Jump Shot,445,-163,222,1,4,1,2003-04,36,27,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,6/8/2004,LAL vs. DET,DET,0.0
27702,Jump Bank Shot,Jump Shot,497,56,28,2,5,1,2003-04,25,6,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,6/8/2004,LAL vs. DET,DET,1.0
27704,Layup Shot,Layup,517,0,0,0,5,1,2003-04,20,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,6/8/2004,LAL vs. DET,DET,0.0
27711,Fadeaway Jump Shot,Jump Shot,266,97,68,6,3,1,2003-04,57,11,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,6/10/2004,LAL @ DET,DET,1.0
27712,Jump Shot,Jump Shot,279,189,15,5,3,1,2003-04,43,18,1.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,6/10/2004,LAL @ DET,DET,0.0
27716,Jump Shot,Jump Shot,398,156,217,5,4,1,2003-04,55,26,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,6/10/2004,LAL @ DET,DET,0.0
27718,Jump Shot,Jump Shot,8,-225,122,11,1,1,2003-04,15,25,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,6/13/2004,LAL @ DET,DET,0.0
27722,Jump Shot,Jump Shot,68,-168,46,3,1,1,2003-04,26,17,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,6/13/2004,LAL @ DET,DET,0.0
27723,Jump Shot,Jump Shot,86,-177,81,2,1,1,2003-04,14,19,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,6/13/2004,LAL @ DET,DET,0.0
27725,Jump Shot,Jump Shot,189,149,0,6,2,1,2003-04,10,14,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,6/13/2004,LAL @ DET,DET,0.0
27726,Jump Shot,Jump Shot,202,-168,7,4,2,1,2003-04,42,16,1.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,6/13/2004,LAL @ DET,DET,0.0
27734,Jump Shot,Jump Shot,290,182,-8,6,3,1,2003-04,31,18,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,6/13/2004,LAL @ DET,DET,0.0
27735,Jump Shot,Jump Shot,326,-61,194,2,3,1,2003-04,53,20,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,6/13/2004,LAL @ DET,DET,0.0
27736,Layup Shot,Layup,330,0,0,2,3,1,2003-04,21,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,6/13/2004,LAL @ DET,DET,0.0
27737,Running Jump Shot,Jump Shot,366,-31,48,10,4,1,2003-04,18,5,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,6/13/2004,LAL @ DET,DET,1.0
27744,Jump Shot,Jump Shot,27,179,63,7,1,1,2003-04,59,18,0.0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,6/15/2004,LAL @ DET,DET,0.0
27746,Layup Shot,Layup,50,0,0,4,1,1,2003-04,59,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,6/15/2004,LAL @ DET,DET,0.0
27747,Jump Shot,Jump Shot,56,-202,82,4,1,1,2003-04,33,21,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,6/15/2004,LAL @ DET,DET,0.0
27748,Driving Layup Shot,Layup,80,0,0,1,1,1,2003-04,57,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,6/15/2004,LAL @ DET,DET,1.0
27751,Layup Shot,Layup,172,0,0,5,2,1,2003-04,53,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,6/15/2004,LAL @ DET,DET,0.0
27758,Jump Shot,Jump Shot,339,-80,255,1,3,1,2003-04,0,26,0.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,6/15/2004,LAL @ DET,DET,0.0
27759,Jump Shot,Jump Shot,341,135,38,0,3,1,2003-04,53,14,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,6/15/2004,LAL @ DET,DET,0.0
27762,Jump Shot,Jump Shot,446,-161,118,4,4,1,2003-04,20,19,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,6/15/2004,LAL @ DET,DET,0.0
27764,Jump Shot,Jump Shot,3,-189,22,11,1,1,2005-06,13,19,1.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,4/23/2006,LAL @ PHX,PHX,0.0
27769,Jump Shot,Jump Shot,152,-59,81,7,2,1,2005-06,42,10,0.0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,4/23/2006,LAL @ PHX,PHX,0.0
27771,Layup Shot,Layup,280,0,0,6,3,1,2005-06,21,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/23/2006,LAL @ PHX,PHX,0.0
27773,Driving Layup Shot,Layup,320,0,0,1,3,1,2005-06,33,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/23/2006,LAL @ PHX,PHX,1.0
27775,Jump Shot,Jump Shot,373,181,192,8,4,1,2005-06,35,26,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,4/23/2006,LAL @ PHX,PHX,0.0
27777,Jump Shot,Jump Shot,387,121,145,7,4,1,2005-06,20,18,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,4/23/2006,LAL @ PHX,PHX,0.0
27781,Layup Shot,Layup,457,0,0,0,4,1,2005-06,22,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/23/2006,LAL @ PHX,PHX,0.0
27783,Jump Shot,Jump Shot,476,-202,202,0,4,1,2005-06,6,28,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,4/23/2006,LAL @ PHX,PHX,0.0
27784,Jump Shot,Jump Shot,487,217,367,0,4,1,2005-06,0,42,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,4/23/2006,LAL @ PHX,PHX,0.0
27787,Jump Bank Shot,Jump Shot,46,-62,38,7,1,1,2005-06,41,7,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,4/26/2006,LAL @ PHX,PHX,1.0
27788,Jump Shot,Jump Shot,59,163,197,5,1,1,2005-06,12,25,1.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,4/26/2006,LAL @ PHX,PHX,0.0
27789,Jump Shot,Jump Shot,75,144,125,3,1,1,2005-06,59,19,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,4/26/2006,LAL @ PHX,PHX,0.0
27795,Driving Layup Shot,Layup,271,0,0,5,3,1,2005-06,13,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/26/2006,LAL @ PHX,PHX,1.0
27796,Jump Shot,Jump Shot,277,135,161,4,3,1,2005-06,7,21,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,4/26/2006,LAL @ PHX,PHX,0.0
27798,Jump Shot,Jump Shot,293,149,150,2,3,1,2005-06,40,21,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,4/26/2006,LAL @ PHX,PHX,0.0
27800,Jump Shot,Jump Shot,306,115,179,0,3,1,2005-06,38,21,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,4/26/2006,LAL @ PHX,PHX,0.0
27802,Layup Shot,Layup,316,0,0,0,3,1,2005-06,1,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/26/2006,LAL @ PHX,PHX,0.0
27808,Jump Shot,Jump Shot,408,-128,141,1,4,1,2005-06,28,19,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,4/26/2006,LAL @ PHX,PHX,0.0
27819,Jump Shot,Jump Shot,382,143,12,10,4,1,2005-06,51,14,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,4/28/2006,LAL vs. PHX,PHX,0.0
27820,Jump Shot,Jump Shot,397,92,72,9,4,1,2005-06,17,11,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,4/28/2006,LAL vs. PHX,PHX,0.0
27823,Jump Shot,Jump Shot,430,71,202,5,4,1,2005-06,32,21,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,4/28/2006,LAL vs. PHX,PHX,0.0
27827,Alley Oop Dunk Shot,Dunk,2,0,0,11,1,1,2005-06,49,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/30/2006,LAL vs. PHX,PHX,1.0
27828,Layup Shot,Layup,9,0,0,10,1,1,2005-06,32,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,4/30/2006,LAL vs. PHX,PHX,0.0
27830,Jump Shot,Jump Shot,62,23,71,4,1,1,2005-06,40,7,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,4/30/2006,LAL vs. PHX,PHX,0.0
27832,Jump Shot,Jump Shot,224,79,158,0,2,1,2005-06,0,17,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,4/30/2006,LAL vs. PHX,PHX,0.0
27836,Jump Shot,Jump Shot,397,77,114,5,4,1,2005-06,56,13,0.0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,4/30/2006,LAL vs. PHX,PHX,0.0
27837,Jump Shot,Jump Shot,448,123,232,0,4,1,2005-06,25,26,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,4/30/2006,LAL vs. PHX,PHX,0.0
27842,Jump Shot,Jump Shot,45,235,59,5,1,1,2005-06,6,24,0.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,5/2/2006,LAL @ PHX,PHX,0.0
27843,Jump Shot,Jump Shot,94,-90,143,0,1,1,2005-06,52,16,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,5/2/2006,LAL @ PHX,PHX,0.0
27846,Slam Dunk Shot,Dunk,125,0,0,9,2,1,2005-06,54,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/2/2006,LAL @ PHX,PHX,1.0
27856,Jump Shot,Jump Shot,389,-182,206,7,4,1,2005-06,17,27,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,5/2/2006,LAL @ PHX,PHX,0.0
27858,Jump Shot,Jump Shot,2,29,192,11,1,1,2005-06,41,19,0.0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,5/4/2006,LAL vs. PHX,PHX,0.0
27859,Driving Finger Roll Shot,Layup,6,-8,54,11,1,1,2005-06,13,5,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,5/4/2006,LAL vs. PHX,PHX,1.0
27863,Running Jump Shot,Jump Shot,138,-48,38,8,2,1,2005-06,41,6,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,5/4/2006,LAL vs. PHX,PHX,1.0
27864,Jump Shot,Jump Shot,179,149,127,4,2,1,2005-06,26,19,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,5/4/2006,LAL vs. PHX,PHX,0.0
27866,Driving Layup Shot,Layup,201,0,0,2,2,1,2005-06,52,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,5/4/2006,LAL vs. PHX,PHX,1.0
